Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
37,23.73,23.73,23.74,-19.92,0.0,AI
38,23.73,23.73,23.74,-19.92,0.0,AI
39,23.73,23.73,23.74,-19.92,0.0,AI
40,23.73,23.73,23.74,-19.92,0.0,AI
41,23.73,23.73,23.74,-19.92,0.0,AI
42,23.73,23.73,23.74,-19.92,0.0,AI
43,23.73,23.73,23.74,-19.92,0.0,AI
44,23.73,23.73,23.74,-19.92,0.0,AI
45,23.73,23.73,23.74,-19.92,0.0,AI
46,23.73,23.73,23.74,-19.92,0.0,AI
47,23.73,23.73,23.74,-19.92,0.0,AI
48,23.73,23.73,23.74,-19.92,0.0,AI
49,23.74,23.74,23.74,-19.92,0.0,AI
50,23.74,23.74,23.74,-19.92,0.0,AI
51,23.74,23.74,23.74,-19.92,0.0,AI
52,23.74,23.74,23.74,-19.92,0.0,AI
53,23.73,23.73,23.74,-19.92,0.0,AI
54,23.73,23.73,23.74,-19.92,0.0,AI
55,23.73,23.73,23.74,-19.92,0.0,AI
56,23.73,23.73,23.74,-19.92,0.0,AI
57,23.73,23.73,23.74,-19.92,0.0,AI
58,23.73,23.73,23.74,-19.92,0.0,AI
59,23.73,23.73,23.74,-19.92,0.0,AI
60,23.73,23.73,23.74,-19.92,0.0,AI
61,23.73,23.73,23.74,-19.92,0.0,AI
62,23.73,23.73,23.74,-19.92,0.0,AI
63,23.73,23.73,23.74,-19.92,0.0,AI
64,23.74,23.74,23.74,-19.92,0.0,AI
65,23.74,23.74,23.74,-19.92,0.0,AI
66,23.74,23.74,23.74,-19.92,0.0,AI
67,23.74,23.74,23.74,-19.92,0.0,AI
68,23.74,23.74,23.74,-19.92,0.0,AI
69,23.74,23.74,23.74,-19.92,0.0,AI
70,23.74,23.74,23.74,-19.92,0.0,AI
71,23.74,23.74,23.74,-19.92,0.0,AI
72,23.74,23.74,23.74,-19.92,0.0,AI
73,23.74,23.74,23.74,-19.92,0.0,AI
74,23.74,23.74,23.74,-19.92,0.0,AI
75,23.74,23.74,23.74,-19.92,0.0,AI
76,23.74,23.74,23.74,-19.92,0.0,AI
77,23.74,23.74,23.74,-19.92,0.0,AI
78,23.74,23.74,23.74,-19.92,0.0,AI
79,23.74,23.74,23.74,-19.92,0.0,AI
80,23.51,23.51,23.74,-19.92,0.0,AI
81,23.26,23.26,23.74,-19.92,0.0,AI
82,23.25,23.25,23.74,-19.92,0.0,AI
83,23.25,23.25,23.74,-19.92,0.0,AI
84,23.25,23.25,23.74,-19.92,0.0,AI
85,23.25,23.25,23.74,-19.92,0.0,AI
86,23.25,23.25,23.74,-19.92,0.0,AI
87,23.25,23.25,23.74,-19.92,0.0,AI
88,23.25,23.25,23.74,-19.92,0.0,AI
89,23.25,23.25,23.74,-19.92,0.0,AI
90,23.25,23.25,23.74,-19.92,0.0,AI
91,23.25,23.25,23.74,-19.92,0.0,AI
92,23.25,23.25,23.74,-19.92,0.0,AI
93,23.25,23.25,23.74,-19.92,0.0,AI
94,23.25,23.25,23.74,-19.92,0.0,AI
95,23.25,23.25,23.74,-19.92,0.0,AI
96,23.25,23.25,23.74,-19.92,0.0,AI
97,23.25,23.25,23.74,-19.92,0.0,AI
98,23.25,23.25,23.74,-19.92,0.0,AI
99,23.25,23.25,23.74,-19.92,0.0,AI
100,23.25,23.25,23.74,-19.92,0.0,AI
101,23.25,23.25,23.74,-19.92,0.0,AI
102,23.25,23.25,23.74,-19.92,0.0,AI
103,23.25,23.25,23.74,-19.92,0.0,AI
104,23.25,23.25,23.74,-19.92,0.0,AI
105,23.25,23.25,23.74,-19.92,0.0,AI
106,23.25,23.25,23.74,-19.92,0.0,AI
107,23.25,23.25,23.74,-19.92,0.0,AI
108,23.25,23.25,23.74,-19.92,0.0,AI
109,23.25,23.25,23.74,-19.92,0.0,AI
110,23.25,23.25,23.74,-19.92,0.0,AI
111,23.25,23.25,23.74,-19.92,0.0,AI
112,23.25,23.25,23.74,-19.92,0.0,AI
113,23.25,23.25,23.74,-19.92,0.0,AI
114,23.25,23.25,23.74,-19.92,0.0,AI
115,23.24,23.24,23.74,-19.92,0.0,AI
116,23.24,23.24,23.74,-19.92,0.0,AI
117,23.23,23.23,23.74,-19.92,0.0,AI
118,23.23,23.23,23.74,-19.92,0.0,AI
119,23.23,23.23,23.74,-19.92,0.0,AI
120,23.25,23.25,23.74,-19.92,0.0,AI
121,23.25,23.25,23.74,-19.92,0.0,AI
122,23.25,23.25,23.74,-19.92,0.0,AI
123,23.25,23.25,23.74,-19.92,0.0,AI
124,23.25,23.25,23.74,-19.92,0.0,AI
125,23.25,23.25,23.74,-19.92,0.0,AI
126,23.25,23.25,23.74,-19.92,0.0,AI
127,23.25,23.25,23.74,-19.92,0.0,AI
128,23.74,23.74,23.74,-19.92,0.0,AI
129,23.74,23.74,23.74,-19.92,0.0,AI
130,23.74,23.74,23.74,-19.92,0.0,AI
131,23.74,23.74,23.74,-19.92,0.0,AI
132,23.73,23.73,23.74,-19.92,0.0,AI
133,23.73,23.73,23.74,-19.92,0.0,AI
134,23.73,23.73,23.74,-19.92,0.0,AI
135,23.73,23.73,23.74,-19.92,0.0,AI
136,23.73,23.73,23.74,-19.92,0.0,AI
137,23.73,23.73,23.74,-19.92,0.0,AI
138,23.73,23.73,23.74,-19.92,0.0,AI
139,23.73,23.73,23.74,-19.92,0.0,AI
140,23.73,23.73,23.74,-19.92,0.0,AI
141,23.73,23.73,23.74,-19.92,0.0,AI
142,23.73,23.73,23.74,-19.92,0.0,AI
143,23.73,23.73,23.74,-19.92,0.0,AI
144,23.74,23.74,23.74,-19.92,0.0,AI
145,23.74,23.74,23.74,-19.92,0.0,AI
146,23.74,23.74,23.74,-19.92,0.0,AI
147,23.74,23.74,23.74,-19.92,0.0,AI
148,23.74,23.74,23.74,-19.92,0.0,AI
149,23.74,23.74,23.74,-19.92,0.0,AI
150,23.74,23.74,23.74,-19.92,0.0,AI
151,23.74,23.74,23.74,-19.92,0.0,AI
152,23.73,23.73,23.74,-19.92,0.0,AI
153,23.73,23.73,23.74,-19.92,0.0,AI
154,23.73,23.73,23.74,-19.92,0.0,AI
155,23.73,23.73,23.74,-19.92,0.0,AI
156,23.73,23.73,23.74,-19.92,0.0,AI
157,23.74,23.74,23.74,-19.92,0.0,AI
158,23.74,23.74,23.74,-19.92,0.0,AI
159,23.73,23.73,23.74,-19.92,0.0,AI
160,23.74,23.74,23.74,-19.92,0.0,AI
161,23.74,23.74,23.74,-19.92,0.0,AI
162,23.74,23.74,23.74,-19.92,0.0,AI
163,23.74,23.74,23.74,-19.92,0.0,AI
164,23.74,23.74,23.74,-19.92,0.0,AI
165,23.74,23.74,23.74,-19.92,0.0,AI
166,23.74,23.74,23.74,-19.92,0.0,AI
167,23.74,23.74,23.74,-19.92,0.0,AI
168,23.74,23.74,23.74,-19.92,0.0,AI
169,23.74,23.74,23.74,-19.92,0.0,AI
170,23.74,23.74,23.74,-19.92,0.0,AI
171,23.74,23.74,23.74,-19.92,0.0,AI
172,23.74,23.74,23.74,-19.92,0.0,AI
173,23.74,23.74,23.74,-19.92,0.0,AI
174,23.74,23.74,23.74,-19.92,0.0,AI
175,23.74,23.74,23.74,-19.92,0.0,AI
176,23.53,23.53,23.74,-19.92,0.0,AI
177,23.29,23.29,23.74,-19.92,0.0,AI
178,23.25,23.25,23.74,-19.92,0.0,AI
179,23.25,23.25,23.74,-19.92,0.0,AI
180,23.25,23.25,23.74,-19.92,0.0,AI
181,23.25,23.25,23.74,-19.92,0.0,AI
182,23.25,23.25,23.74,-19.92,0.0,AI
183,23.25,23.25,23.74,-19.92,0.0,AI
184,23.25,23.25,23.74,-19.92,0.0,AI
185,23.25,23.25,23.74,-19.92,0.0,AI
186,23.25,23.25,23.74,-19.92,0.0,AI
187,23.25,23.25,23.74,-19.92,0.0,AI
188,23.25,23.25,23.74,-19.92,0.0,AI
189,23.25,23.25,23.74,-19.92,0.0,AI
190,23.25,23.25,23.74,-19.92,0.0,AI
191,23.25,23.25,23.74,-19.92,0.0,AI
192,23.25,23.25,23.74,-19.92,0.0,AI
193,23.25,23.25,23.74,-19.92,0.0,AI
194,23.25,23.25,23.74,-19.92,0.0,AI
195,23.25,23.25,23.74,-19.92,0.0,AI
196,23.25,23.25,23.74,-19.92,0.0,AI
197,23.25,23.25,23.74,-19.92,0.0,AI
198,23.25,23.25,23.74,-19.92,0.0,AI
199,23.25,23.25,23.74,-19.92,0.0,AI
200,23.25,23.25,23.74,-19.92,0.0,AI
201,23.25,23.25,23.74,-19.92,0.0,AI
202,23.25,23.25,23.74,-19.92,0.0,AI
203,23.25,23.25,23.74,-19.92,0.0,AI
204,23.25,23.25,23.74,-19.92,0.0,AI
205,23.25,23.25,23.74,-19.92,0.0,AI
206,23.25,23.25,23.74,-19.92,0.0,AI
207,23.25,23.25,23.74,-19.92,0.0,AI
208,23.25,23.25,23.74,-19.92,0.0,AI
209,23.25,23.25,23.74,-19.92,0.0,AI
210,23.25,23.25,23.74,-19.92,0.0,AI
211,23.24,23.24,23.74,-19.92,0.0,AI
212,23.24,23.24,23.74,-19.92,0.0,AI
213,23.24,23.24,23.74,-19.92,0.0,AI
214,23.23,23.23,23.74,-19.92,0.0,AI
215,23.23,23.23,23.74,-19.92,0.0,AI
216,23.25,23.25,23.74,-19.92,0.0,AI
217,23.25,23.25,23.74,-19.92,0.0,AI
218,23.25,23.25,23.74,-19.92,0.0,AI
219,23.25,23.25,23.74,-19.92,0.0,AI
220,23.25,23.25,23.74,-19.92,0.0,AI
221,23.25,23.25,23.74,-19.92,0.0,AI
222,23.25,23.25,23.74,-19.92,0.0,AI
223,23.25,23.25,23.74,-19.92,0.0,AI
224,23.74,23.74,23.74,-19.92,0.0,AI
225,23.74,23.74,23.74,-19.92,0.0,AI
226,23.74,23.74,23.74,-19.92,0.0,AI
227,23.74,23.74,23.74,-19.92,0.0,AI
228,23.74,23.74,23.74,-19.92,0.0,AI
229,23.74,23.74,23.74,-19.92,0.0,AI
230,23.73,23.73,23.74,-19.92,0.0,AI
231,23.73,23.73,23.74,-19.92,0.0,AI
232,23.73,23.73,23.74,-19.92,0.0,AI
233,23.73,23.73,23.74,-19.92,0.0,AI
234,23.73,23.73,23.74,-19.92,0.0,AI
235,23.73,23.73,23.74,-19.92,0.0,AI
236,23.73,23.73,23.74,-19.92,0.0,AI
237,23.73,23.73,23.74,-19.92,0.0,AI
238,23.73,23.73,23.74,-19.92,0.0,AI
239,23.73,23.73,23.74,-19.92,0.0,AI
240,23.73,23.73,23.74,-19.92,0.0,AI
241,23.74,23.74,23.74,-19.92,0.0,AI
242,23.74,23.74,23.74,-19.92,0.0,AI
243,23.74,23.74,23.74,-19.92,0.0,AI
244,23.74,23.74,23.74,-19.92,0.0,AI
245,23.74,23.74,23.74,-19.92,0.0,AI
246,23.73,23.73,23.74,-19.92,0.0,AI
247,23.73,23.73,23.74,-19.92,0.0,AI
248,23.73,23.73,23.74,-19.92,0.0,AI
249,23.73,23.73,23.74,-19.92,0.0,AI
250,23.73,23.73,23.74,-19.92,0.0,AI
251,23.73,23.73,23.74,-19.92,0.0,AI
252,23.73,23.73,23.74,-19.92,0.0,AI
253,23.73,23.73,23.74,-19.92,0.0,AI
254,23.73,23.73,23.74,-19.92,0.0,AI
255,23.73,23.73,23.74,-19.92,0.0,AI
256,23.74,23.74,23.74,-19.92,0.0,AI
257,23.74,23.74,23.74,-19.92,0.0,AI
258,23.74,23.74,23.74,-19.92,0.0,AI
259,23.74,23.74,23.74,-19.92,0.0,AI
260,23.74,23.74,23.74,-19.92,0.0,AI
261,23.74,23.74,23.74,-19.92,0.0,AI
262,23.74,23.74,23.74,-19.92,0.0,AI
263,23.74,23.74,23.74,-19.92,0.0,AI
264,23.74,23.74,23.74,-19.92,0.0,AI
265,23.74,23.74,23.74,-19.92,0.0,AI
266,23.74,23.74,23.74,-19.92,0.0,AI
267,23.74,23.74,23.74,-19.92,0.0,AI
268,23.74,23.74,23.74,-19.92,0.0,AI
269,23.74,23.74,23.74,-19.92,0.0,AI
270,23.74,23.74,23.74,-19.92,0.0,AI
271,23.74,23.74,23.74,-19.92,0.0,AI
272,23.6,23.6,23.74,-19.92,0.0,AI
273,23.45,23.45,23.74,-19.92,0.0,AI
274,23.33,23.33,23.74,-19.92,0.0,AI
275,23.25,23.25,23.74,-19.92,0.0,AI
276,23.25,23.25,23.74,-19.92,0.0,AI
277,23.25,23.25,23.74,-19.92,0.0,AI
278,23.25,23.25,23.74,-19.92,0.0,AI
279,23.25,23.25,23.74,-19.92,0.0,AI
280,23.25,23.25,23.74,-19.92,0.0,AI
281,23.25,23.25,23.74,-19.92,0.0,AI
282,23.25,23.25,23.74,-19.92,0.0,AI
283,23.25,23.25,23.74,-19.92,0.0,AI
284,23.25,23.25,23.74,-19.92,0.0,AI
285,23.25,23.25,23.74,-19.92,0.0,AI
286,23.25,23.25,23.74,-19.92,0.0,AI
287,23.25,23.25,23.74,-19.92,0.0,AI
288,23.25,23.25,23.74,-19.92,0.0,AI
289,23.25,23.25,23.74,-19.92,0.0,AI
290,23.25,23.25,23.74,-19.92,0.0,AI
291,23.25,23.25,23.74,-19.92,0.0,AI
292,23.25,23.25,23.74,-19.92,0.0,AI
293,23.25,23.25,23.74,-19.92,0.0,AI
294,23.25,23.25,23.74,-19.92,0.0,AI
295,23.25,23.25,23.74,-19.92,0.0,AI
296,23.25,23.25,23.74,-19.92,0.0,AI
297,23.25,23.25,23.74,-19.92,0.0,AI
298,23.25,23.25,23.74,-19.92,0.0,AI
299,23.25,23.25,23.74,-19.92,0.0,AI
300,23.25,23.25,23.74,-19.92,0.0,AI
301,23.25,23.25,23.74,-19.92,0.0,AI
302,23.25,23.25,23.74,-19.92,0.0,AI
303,23.25,23.25,23.74,-19.92,0.0,AI
304,23.25,23.25,23.74,-19.92,0.0,AI
305,23.25,23.25,23.74,-19.92,0.0,AI
306,23.25,23.25,23.74,-19.92,0.0,AI
307,23.25,23.25,23.74,-19.92,0.0,AI
308,23.25,23.25,23.74,-19.92,0.0,AI
309,23.25,23.25,23.74,-19.92,0.0,AI
310,23.25,23.25,23.74,-19.92,0.0,AI
311,23.25,23.25,23.74,-19.92,0.0,AI
312,23.25,23.25,23.74,-19.92,0.0,AI
313,23.25,23.25,23.74,-19.92,0.0,AI
314,23.25,23.25,23.74,-19.92,0.0,AI
315,23.25,23.25,23.74,-19.92,0.0,AI
316,23.25,23.25,23.74,-19.92,0.0,AI
317,23.25,23.25,23.74,-19.92,0.0,AI
318,23.25,23.25,23.74,-19.92,0.0,AI
319,23.25,23.25,23.74,-19.92,0.0,AI
320,23.74,23.74,23.74,-19.92,0.0,AI
321,23.74,23.74,23.74,-19.92,0.0,AI
322,23.74,23.74,23.74,-19.92,0.0,AI
323,23.74,23.74,23.74,-19.92,0.0,AI
324,23.74,23.74,23.74,-19.92,0.0,AI
325,23.73,23.73,23.74,-19.92,0.0,AI
326,23.73,23.73,23.74,-19.92,0.0,AI
327,23.73,23.73,23.74,-19.92,0.0,AI
328,23.73,23.73,23.74,-19.92,0.0,AI
329,23.73,23.73,23.74,-19.92,0.0,AI
330,23.73,23.73,23.74,-19.92,0.0,AI
331,23.73,23.73,23.74,-19.92,0.0,AI
332,23.73,23.73,23.74,-19.92,0.0,AI
333,23.73,23.73,23.74,-19.92,0.0,AI
334,23.73,23.73,23.74,-19.92,0.0,AI
335,23.73,23.73,23.74,-19.92,0.0,AI
336,23.73,23.73,23.74,-19.92,0.0,AI
337,23.74,23.74,23.74,-19.92,0.0,AI
338,23.74,23.74,23.74,-19.92,0.0,AI
339,23.74,23.74,23.74,-19.92,0.0,AI
340,23.74,23.74,23.74,-19.92,0.0,AI
341,23.74,23.74,23.74,-19.92,0.0,AI
342,23.73,23.73,23.74,-19.92,0.0,AI
343,23.73,23.73,23.74,-19.92,0.0,AI
344,23.73,23.73,23.74,-19.92,0.0,AI
345,23.73,23.73,23.74,-19.92,0.0,AI
346,23.73,23.73,23.74,-19.92,0.0,AI
347,23.73,23.73,23.74,-19.92,0.0,AI
348,23.73,23.73,23.74,-19.92,0.0,AI
349,23.73,23.73,23.74,-19.92,0.0,AI
350,23.73,23.73,23.74,-19.92,0.0,AI
351,23.73,23.73,23.74,-19.92,0.0,AI
352,23.73,23.73,23.74,-19.92,0.0,AI
353,23.74,23.74,23.74,-19.92,0.0,AI
354,23.74,23.74,23.74,-19.92,0.0,AI
355,23.74,23.74,23.74,-19.92,0.0,AI
356,23.74,23.74,23.74,-19.92,0.0,AI
357,23.74,23.74,23.74,-19.92,0.0,AI
358,23.74,23.74,23.74,-19.92,0.0,AI
359,23.74,23.74,23.74,-19.92,0.0,AI
360,23.74,23.74,23.74,-19.92,0.0,AI
361,23.74,23.74,23.74,-19.92,0.0,AI
362,23.74,23.74,23.74,-19.92,0.0,AI
363,23.74,23.74,23.74,-19.92,0.0,AI
364,23.74,23.74,23.74,-19.92,0.0,AI
365,23.74,23.74,23.74,-19.92,0.0,AI
366,23.74,23.74,23.74,-19.92,0.0,AI
367,23.74,23.74,23.74,-19.92,0.0,AI
368,23.6,23.6,23.74,-19.92,0.0,AI
369,23.43,23.43,23.74,-19.92,0.0,AI
370,23.3,23.3,23.74,-19.92,0.0,AI
371,23.25,23.25,23.74,-19.92,0.0,AI
372,23.25,23.25,23.74,-19.92,0.0,AI
373,23.25,23.25,23.74,-19.92,0.0,AI
374,23.25,23.25,23.74,-19.92,0.0,AI
375,23.25,23.25,23.74,-19.92,0.0,AI
376,23.25,23.25,23.74,-19.92,0.0,AI
377,23.25,23.25,23.74,-19.92,0.0,AI
378,23.25,23.25,23.74,-19.92,0.0,AI
379,23.25,23.25,23.74,-19.92,0.0,AI
380,23.25,23.25,23.74,-19.92,0.0,AI
381,23.25,23.25,23.74,-19.92,0.0,AI
382,23.25,23.25,23.74,-19.92,0.0,AI
383,23.25,23.25,23.74,-19.92,0.0,AI
384,23.25,23.25,23.74,-19.92,0.0,AI
385,23.25,23.25,23.74,-19.92,0.0,AI
386,23.25,23.25,23.74,-19.92,0.0,AI
387,23.25,23.25,23.74,-19.92,0.0,AI
388,23.25,23.25,23.74,-19.92,0.0,AI
389,23.25,23.25,23.74,-19.92,0.0,AI
390,23.25,23.25,23.74,-19.92,0.0,AI
391,23.25,23.25,23.74,-19.92,0.0,AI
392,23.25,23.25,23.74,-19.92,0.0,AI
393,23.25,23.25,23.74,-19.92,0.0,AI
394,23.25,23.25,23.74,-19.92,0.0,AI
395,23.25,23.25,23.74,-19.92,0.0,AI
396,23.25,23.25,23.74,-19.92,0.0,AI
397,23.25,23.25,23.74,-19.92,0.0,AI
398,23.25,23.25,23.74,-19.92,0.0,AI
399,23.25,23.25,23.74,-19.92,0.0,AI
400,23.25,23.25,23.74,-19.92,0.0,AI
401,23.25,23.25,23.74,-19.92,0.0,AI
402,23.25,23.25,23.74,-19.92,0.0,AI
403,23.25,23.25,23.74,-19.92,0.0,AI
404,23.25,23.25,23.74,-19.92,0.0,AI
405,23.25,23.25,23.74,-19.92,0.0,AI
406,23.25,23.25,23.74,-19.92,0.0,AI
407,23.25,23.25,23.74,-19.92,0.0,AI
408,23.25,23.25,23.74,-19.92,0.0,AI
409,23.25,23.25,23.74,-19.92,0.0,AI
410,23.25,23.25,23.74,-19.92,0.0,AI
411,23.25,23.25,23.74,-19.92,0.0,AI
412,23.25,23.25,23.74,-19.92,0.0,AI
413,23.25,23.25,23.74,-19.92,0.0,AI
414,23.25,23.25,23.74,-19.92,0.0,AI
415,23.25,23.25,23.74,-19.92,0.0,AI
416,23.25,23.25,23.74,-19.92,0.0,AI
417,23.25,23.25,23.74,-19.92,0.0,AI
418,23.25,23.25,23.74,-19.92,0.0,AI
419,23.25,23.25,23.74,-19.92,0.0,AI
420,23.25,23.25,23.74,-19.92,0.0,AI
421,23.25,23.25,23.74,-19.92,0.0,AI
422,23.25,23.25,23.74,-19.92,0.0,AI
423,23.25,23.25,23.74,-19.92,0.0,AI
424,23.25,23.25,23.74,-19.92,0.0,AI
425,23.25,23.25,23.74,-19.92,0.0,AI
426,23.25,23.25,23.74,-19.92,0.0,AI
427,23.25,23.25,23.74,-19.92,0.0,AI
428,23.25,23.25,23.74,-19.92,0.0,AI
429,23.25,23.25,23.74,-19.92,0.0,AI
430,23.25,23.25,23.74,-19.92,0.0,AI
431,23.25,23.25,23.74,-19.92,0.0,AI
432,23.25,23.25,23.74,-19.92,0.0,AI
433,23.25,23.25,23.74,-19.92,0.0,AI
434,23.25,23.25,23.74,-19.92,0.0,AI
435,23.25,23.25,23.74,-19.92,0.0,AI
436,23.25,23.25,23.74,-19.92,0.0,AI
437,23.25,23.25,23.74,-19.92,0.0,AI
438,23.28,23.28,23.74,-19.92,0.0,AI
439,23.34,23.34,23.74,-19.92,0.0,AI
440,23.41,23.41,23.74,-19.92,0.0,AI
441,23.48,23.48,23.74,-19.92,0.0,AI
442,23.54,23.54,23.74,-19.92,0.0,AI
443,23.6,23.6,23.74,-19.92,0.0,AI
444,23.64,23.64,23.74,-19.92,0.0,AI
445,23.66,23.66,23.74,-19.92,0.0,AI
446,23.68,23.68,23.74,-19.92,0.0,AI
447,23.7,23.7,23.74,-19.92,0.0,AI
448,23.72,23.72,23.74,-19.92,0.0,AI
449,23.74,23.74,23.74,-19.92,0.0,AI
450,23.74,23.74,23.74,-19.92,0.0,AI
451,23.74,23.74,23.74,-19.92,0.0,AI
452,23.73,23.73,23.74,-19.92,0.0,AI
453,23.71,23.71,23.74,-19.92,0.0,AI
454,23.66,23.66,23.74,-19.92,0.0,AI
455,23.61,23.61,23.74,-19.92,0.0,AI
456,23.54,23.54,23.74,-19.92,0.0,AI
457,23.47,23.47,23.74,-19.92,0.0,AI
458,23.4,23.4,23.74,-19.92,0.0,AI
459,23.33,23.33,23.74,-19.92,0.0,AI
460,23.26,23.26,23.74,-19.92,0.0,AI
461,23.25,23.25,23.74,-19.92,0.0,AI
462,23.25,23.25,23.74,-19.92,0.0,AI
463,23.25,23.25,23.74,-19.92,0.0,AI
464,23.25,23.25,23.74,-19.92,0.0,AI
465,23.25,23.25,23.74,-19.92,0.0,AI
466,23.25,23.25,23.74,-19.92,0.0,AI
467,23.25,23.25,23.74,-19.92,0.0,AI
468,23.25,23.25,23.74,-19.92,0.0,AI
469,23.25,23.25,23.74,-19.92,0.0,AI
470,23.25,23.25,23.74,-19.92,0.0,AI
471,23.25,23.25,23.74,-19.92,0.0,AI
472,23.25,23.25,23.74,-19.92,0.0,AI
473,23.25,23.25,23.74,-19.92,0.0,AI
474,23.25,23.25,23.74,-19.92,0.0,AI
475,23.25,23.25,23.74,-19.92,0.0,AI
476,23.25,23.25,23.74,-19.92,0.0,AI
477,23.25,23.25,23.74,-19.92,0.0,AI
478,23.25,23.25,23.74,-19.92,0.0,AI
479,23.25,23.25,23.74,-19.92,0.0,AI
480,23.25,23.25,23.74,-19.92,0.0,AI
481,23.25,23.25,23.74,-19.92,0.0,AI
482,23.25,23.25,23.74,-19.92,0.0,AI
483,23.25,23.25,23.74,-19.92,0.0,AI
484,23.25,23.25,23.74,-19.92,0.0,AI
485,23.25,23.25,23.74,-19.92,0.0,AI
486,23.25,23.25,23.74,-19.92,0.0,AI
487,23.25,23.25,23.74,-19.92,0.0,AI
488,23.25,23.25,23.74,-19.92,0.0,AI
489,23.25,23.25,23.74,-19.92,0.0,AI
490,23.25,23.25,23.74,-19.92,0.0,AI
491,23.25,23.25,23.74,-19.92,0.0,AI
492,23.25,23.25,23.74,-19.92,0.0,AI
493,23.25,23.25,23.74,-19.92,0.0,AI
494,23.25,23.25,23.74,-19.92,0.0,AI
495,23.25,23.25,23.74,-19.92,0.0,AI
496,23.25,23.25,23.74,-19.92,0.0,AI
497,23.25,23.25,23.74,-19.92,0.0,AI
498,23.25,23.25,23.74,-19.92,0.0,AI
499,23.25,23.25,23.74,-19.92,0.0,AI
500,23.25,23.25,23.74,-19.92,0.0,AI
501,23.25,23.25,23.74,-19.92,0.0,AI
502,23.25,23.25,23.74,-19.92,0.0,AI
503,23.25,23.25,23.74,-19.92,0.0,AI
504,23.25,23.25,23.74,-19.92,0.0,AI
505,23.25,23.25,23.74,-19.92,0.0,AI
506,23.25,23.25,23.74,-19.92,0.0,AI
507,23.25,23.25,23.74,-19.92,0.0,AI
508,23.25,23.25,23.74,-19.92,0.0,AI
509,23.25,23.25,23.74,-19.92,0.0,AI
510,23.25,23.25,23.74,-19.92,0.0,AI
511,23.25,23.25,23.74,-19.92,0.0,AI
512,23.25,23.25,23.74,-19.92,0.0,AI
513,23.25,23.25,23.74,-19.92,0.0,AI
514,23.25,23.25,23.74,-19.92,0.0,AI
515,23.25,23.25,23.74,-19.92,0.0,AI
516,23.25,23.25,23.74,-19.92,0.0,AI
517,23.25,23.25,23.74,-19.92,0.0,AI
518,23.25,23.25,23.74,-19.92,0.0,AI
519,23.25,23.25,23.74,-19.92,0.0,AI
520,23.25,23.25,23.74,-19.92,0.0,AI
521,23.25,23.25,23.74,-19.92,0.0,AI
522,23.25,23.25,23.74,-19.92,0.0,AI
523,23.25,23.25,23.74,-19.92,0.0,AI
524,23.25,23.25,23.74,-19.92,0.0,AI
525,23.25,23.25,23.74,-19.92,0.0,AI
526,23.25,23.25,23.74,-19.92,0.0,AI
527,23.25,23.25,23.74,-19.92,0.0,AI
528,23.25,23.25,23.74,-19.92,0.0,AI
529,23.25,23.25,23.74,-19.92,0.0,AI
530,23.25,23.25,23.74,-19.92,0.0,AI
531,23.25,23.25,23.74,-19.92,0.0,AI
532,23.25,23.25,23.74,-19.92,0.0,AI
