Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
50,23.5,32.0,28.0,-61.4,HEATWAVE,SHIELD_ACTIVE
51,24.45,32.0,28.0,-53.9,HEATWAVE,SHIELD_ACTIVE
52,25.3,32.0,28.0,-46.4,HEATWAVE,SHIELD_ACTIVE
53,25.76,32.0,28.0,-38.9,HEATWAVE,SHIELD_ACTIVE
54,26.03,32.0,28.0,-31.4,HEATWAVE,SHIELD_ACTIVE
55,26.18,32.0,26.7,-23.9,HEATWAVE,SHIELD_ACTIVE
56,26.43,32.0,23.5,-16.4,HEATWAVE,SHIELD_ACTIVE
57,23.5,32.0,23.5,-8.9,HEATWAVE,SHIELD_ACTIVE
58,23.51,32.0,23.5,-1.4,HEATWAVE,SHIELD_ACTIVE
59,23.5,32.0,23.5,6.1,HEATWAVE,SHIELD_ACTIVE
60,23.5,32.0,23.5,13.6,HEATWAVE,SHIELD_ACTIVE
61,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
62,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
63,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
64,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
65,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
66,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
67,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
68,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
69,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
70,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
71,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
72,23.34,23.34000015258789,23.5,13.6,NORMAL,LSTM_AI
73,23.26,23.260000228881836,23.5,13.6,NORMAL,LSTM_AI
74,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
75,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
76,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
77,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
78,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
79,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
80,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
81,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
82,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
83,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
84,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
85,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
86,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
87,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
88,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
89,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
90,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
91,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
92,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
93,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
94,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
95,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
96,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
97,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
98,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
99,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
100,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
101,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
102,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
103,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
104,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
105,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
106,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
107,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
108,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
109,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
110,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
111,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
112,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
113,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
114,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
115,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
116,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
117,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
118,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
119,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
120,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
121,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
122,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
123,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
124,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
125,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
126,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
127,23.25,23.25,23.5,13.6,NORMAL,LSTM_AI
128,23.35,23.350000381469727,23.5,13.6,NORMAL,LSTM_AI
129,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
130,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
131,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
132,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
133,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
134,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
135,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
136,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
137,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
138,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
139,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
140,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
141,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
142,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
143,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
144,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
145,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
146,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
147,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
148,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
149,23.5,23.5,23.5,13.6,NORMAL,LSTM_AI
